Video ID,Playlist Video Creation Timestamp
BAd0B_wj1AY,2016-05-07T19:58:11+00:00
OCGIWbAD9RQ,2016-05-07T19:58:53+00:00
FUH9S44D1BM,2016-05-07T20:02:53+00:00
AE4b9jO1uB4,2016-05-07T20:03:00+00:00
3aevyrmqbY0,2016-05-07T20:03:11+00:00
Gv0Az2HvEDs,2016-05-07T20:03:14+00:00
1i0GcfVtKC4,2016-05-07T20:03:19+00:00
MYjJIfBbbMY,2016-05-07T20:04:48+00:00
GplwkrLGsUk,2016-05-07T20:05:04+00:00
h6zax6nc42s,2016-05-07T20:06:00+00:00
sSoFQGsQwTM,2016-05-07T20:06:29+00:00
EqamQB2CzTU,2016-05-07T20:10:33+00:00
Hqb-514cSt4,2016-05-07T20:11:57+00:00
ziVFAMhA7wg,2016-05-07T20:13:37+00:00
Q9cT5EAEGyk,2016-05-07T20:15:46+00:00
Wt8XWVon9_w,2016-05-07T20:15:59+00:00
WpCOtOKRQEc,2016-05-07T20:16:15+00:00
s5Xs2_ELa3o,2016-05-07T20:20:19+00:00
BvYuf4r-8xk,2016-05-11T20:58:21+00:00
UblOINBmQCg,2016-05-11T21:00:58+00:00
xXegcnLGOK8,2016-05-11T21:07:18+00:00
MHjjtFlgQH4,2016-06-18T23:53:41+00:00
K416quzMCQ0,2016-06-19T00:08:12+00:00
Yq973zVrTXI,2016-06-19T00:12:25+00:00
eSUtd27wk1M,2017-10-09T14:10:57+00:00
IRODlBb20po,2017-10-10T01:08:17+00:00
 -knYdOywsEE,2017-10-10T01:08:27+00:00
cDwL2gOcpDE,2017-10-13T03:09:02+00:00
_8u_r7xIKz8,2017-10-19T03:13:35+00:00
rh517TMtVbo,2017-10-19T03:14:24+00:00
Mh4LJq3kGs0,2017-12-24T05:02:45+00:00
m2Wa59BBGKQ,2017-12-24T07:42:58+00:00
Zs7SJMCuxsQ,2017-12-30T00:02:25+00:00





