Video ID,Playlist Video Creation Timestamp
20sHML0vbuM,2022-02-27T00:59:08+00:00
2aa71na6g0o,2021-12-27T04:31:58+00:00
vrWFu5k1Jpg,2021-12-22T06:44:39+00:00
CzC6Apf0FFQ,2021-12-20T00:25:12+00:00
4RGJEjhPls4,2021-12-16T07:33:26+00:00
2gqET_Erc0E,2021-12-03T20:36:36+00:00
G68Q4lCM5pQ,2021-11-29T04:42:48+00:00
BtxcltY9sTA,2021-11-29T04:18:34+00:00
GBr_SthDzgA,2021-11-28T16:36:50+00:00
USXQzQqm-04,2021-11-27T06:06:46+00:00
lNKRBg9OHWg,2021-11-23T07:11:52+00:00
Nca0UpM8IJk,2021-11-16T05:50:04+00:00
PubQfGQkRpE,2021-10-20T18:07:26+00:00
j6CYrhftSU8,2021-10-15T04:36:22+00:00
K9-VyFEz2gI,2021-10-15T04:33:43+00:00
ikMLT729ArM,2021-10-11T13:37:50+00:00
TnSAT3OVoKg,2021-10-06T21:30:55+00:00
mSDwgb8ZIyk,2021-10-01T05:15:24+00:00
M1dEfSey8Nc,2021-09-26T18:56:02+00:00
IGXeGVJw5V0,2021-09-22T20:28:38+00:00
ieot9PYXJ_M,2021-09-20T19:37:23+00:00
ktc9hsSfUck,2021-08-30T00:08:08+00:00
TCKjb5KXBmo,2021-08-26T04:21:03+00:00
8bwXFz17HUg,2021-08-26T04:17:40+00:00
5zlfxp-8bu0,2021-08-26T04:16:17+00:00
jleMsXsaUtw,2021-08-26T04:13:19+00:00
8QutC_2Zmz0,2021-08-26T04:09:30+00:00
6LV6V8Iczu8,2021-08-24T05:10:15+00:00
EufqmZaQOJY,2021-08-20T15:10:20+00:00
qXC4AyjRikg,2021-08-17T05:09:17+00:00
OY_iY4dUGxU,2021-08-10T13:52:25+00:00
WnAWW6Zy1I8,2021-08-03T15:25:27+00:00
eEYbLsechlo,2021-07-19T04:00:36+00:00
EfqMCvaF7cY,2021-07-18T14:31:43+00:00
7YTXP4zuMcQ,2021-07-18T08:40:28+00:00
 -A3rQpKLCMU,2021-07-18T08:37:47+00:00
TdBSoy9F9NA,2021-07-12T05:33:14+00:00
qeIcQwpz5VI,2021-07-08T04:24:30+00:00
OhgVXVnwuVk,2021-06-16T15:35:17+00:00
KquzJxP5LUk,2021-06-16T02:31:19+00:00
sTyf6zFz5v8,2021-06-16T02:07:01+00:00
DkuzP8qXxh8,2021-06-15T12:32:54+00:00
8nI1CDsNZI0,2021-05-31T17:48:28+00:00
 -AuQZrUHjhg,2021-05-31T17:45:50+00:00
tpmj-xLWq20,2021-05-12T02:40:24+00:00
zUNFgEGVDqo,2021-05-08T02:41:21+00:00
4YLsk9CmTkM,2021-05-03T17:13:42+00:00
2pWEtpcFCjo,2021-04-17T04:12:10+00:00
L_bImwAmdAw,2021-04-14T22:33:19+00:00
bQ4gPLTYWlY,2021-04-13T20:32:19+00:00
X9IgxlivjO8,2021-04-13T00:16:56+00:00
Yan_skPLHhw,2021-04-05T03:34:56+00:00
Cuyd2rgIBWg,2021-04-05T03:24:08+00:00
3V3qCUx6X-g,2021-04-05T02:49:17+00:00
84HZM2U6o_0,2021-04-05T02:47:54+00:00
xSwHt2-oIzM,2021-04-03T04:58:10+00:00
pRRtmrjWsPE,2021-03-09T14:06:12+00:00
rjU0Gryw8LY,2021-03-05T23:20:09+00:00
wA1ZelIbUfI,2021-03-05T23:03:04+00:00
uMCSdgkdOJc,2021-03-04T18:20:57+00:00
_M-6lkoi6L4,2021-02-27T05:39:58+00:00
EOUTKYEkXH0,2021-02-09T02:14:49+00:00
9-YtkZNCZao,2021-02-06T14:39:36+00:00
6yUzLHl13gg,2021-01-23T20:26:55+00:00
M8yB4NqlnqQ,2020-12-30T06:00:31+00:00
sQ8vyQkkItk,2020-12-25T04:24:00+00:00
KbUoNyBDT38,2020-12-20T19:24:38+00:00
7UAwyuzj3jI,2020-12-18T02:42:37+00:00
WTAPgY16IDY,2020-12-13T20:53:32+00:00
Yws4wWqQRIE,2020-12-13T19:57:03+00:00
ykzTx2NviUc,2020-12-13T19:04:13+00:00
FECb1wokQco,2020-11-25T20:32:31+00:00
Js1tkO4Pa4U,2020-11-16T20:20:12+00:00
5y3xh8gs24c,2020-11-16T16:32:39+00:00
2d307wz-dHk,2020-11-15T19:27:00+00:00
zoi79-9OLk8,2020-11-15T19:25:02+00:00
M4fwLA1_ARM,2020-11-15T19:14:56+00:00
PWgvGjAhvIw,2020-11-15T19:08:55+00:00
mme1mvC1dWc,2020-11-11T21:27:41+00:00
0Y0gWEpqGyA,2020-11-11T21:24:09+00:00
Z6NaZrPQGfY,2020-11-02T10:08:51+00:00
TLQcs9w4wUM,2020-10-22T03:41:07+00:00
9O_XgUdZCiE,2020-10-22T03:35:12+00:00
S---eYMn9vI,2020-10-21T20:46:34+00:00
rk806dBADFE,2020-10-21T19:24:39+00:00
spcoJ8Xcqy8,2020-10-07T06:32:53+00:00
Ehy0ZQ6sN0k,2020-10-05T17:01:35+00:00
Ii-_EtWBVSM,2020-09-30T17:22:23+00:00
d4l2EhGsSi8,2020-09-29T18:25:54+00:00
q22uHBl9qxw,2020-09-25T13:27:02+00:00
PL7eSlcS9E4,2020-09-16T13:56:27+00:00
bTCFi36ltEg,2020-09-16T13:51:37+00:00
wMzUIZpAIYI,2020-09-16T13:28:07+00:00
rA56B4JyTgI,2020-08-26T18:41:09+00:00
RxWpsUiAxL8,2020-08-26T05:26:29+00:00
Ar-3VNgleEs,2020-08-24T21:23:50+00:00
sgOoSTcuLio,2020-08-24T17:46:57+00:00
Jeb1wo65Hxc,2020-08-24T07:53:43+00:00
A7Wo0MnC4z8,2020-08-24T07:53:14+00:00
AzV77KFsLn4,2020-08-24T05:04:57+00:00
f9FEbXaEKp0,2020-08-23T17:43:31+00:00
As74BNY-tXs,2020-08-23T00:28:38+00:00
eHNFSVOeQu8,2020-08-21T17:27:23+00:00
wPSWsz2R6Xc,2020-08-19T00:26:54+00:00
njxfE1qRA2g,2020-08-17T22:39:32+00:00
D-ya6U-pbWo,2020-08-16T19:52:17+00:00
sRiruE1FaIQ,2020-08-14T17:41:41+00:00





